MonthDate,year,month,Partner,ProductGroup,RF_ForecastedQuantity
2024-07-01,2024,7,Cayman islands,Whey not in powder,63.96934488375258
2024-08-01,2024,8,Cayman islands,Whey not in powder,65.16756119161971
2024-09-01,2024,9,Cayman islands,Whey not in powder,62.72735915237467
2024-10-01,2024,10,Cayman islands,Whey not in powder,62.30097344042978
2024-11-01,2024,11,Cayman islands,Whey not in powder,61.5622939038222
2024-12-01,2024,12,Cayman islands,Whey not in powder,63.87824453298916
2024-01-01,2024,1,Colombia,Cheese,68.4897291479438
2024-02-01,2024,2,Colombia,Cheese,68.4897291479438
2024-03-01,2024,3,Colombia,Cheese,68.4897291479438
2024-04-01,2024,4,Colombia,Cheese,68.4897291479438
2024-05-01,2024,5,Colombia,Cheese,68.4897291479438
2024-06-01,2024,6,Colombia,Cheese,68.4897291479438
2024-07-01,2024,7,Colombia,Cheese,68.4897291479438
2024-08-01,2024,8,Colombia,Cheese,68.4897291479438
2024-09-01,2024,9,Colombia,Cheese,68.4897291479438
2024-10-01,2024,10,Colombia,Cheese,68.4897291479438
2024-11-01,2024,11,Colombia,Cheese,68.4897291479438
2024-12-01,2024,12,Colombia,Cheese,68.4897291479438
2024-01-01,2024,1,Colombia,SMP,168.84497316990021
2024-02-01,2024,2,Colombia,SMP,168.84497316990021
2024-03-01,2024,3,Colombia,SMP,168.84497316990021
2024-04-01,2024,4,Colombia,SMP,172.25637180452114
2024-05-01,2024,5,Colombia,SMP,174.00252113785444
2024-06-01,2024,6,Colombia,SMP,173.66048585605265
2024-07-01,2024,7,Colombia,SMP,172.41330472185354
2024-08-01,2024,8,Colombia,SMP,170.41450790367173
2024-09-01,2024,9,Colombia,SMP,173.055057166046
2024-10-01,2024,10,Colombia,SMP,175.24113266604598
2024-11-01,2024,11,Colombia,SMP,175.24113266604598
2024-12-01,2024,12,Colombia,SMP,176.50072817983545
2024-01-01,2024,1,Colombia,Butteroil,70.97667569647379
2024-02-01,2024,2,Colombia,Butteroil,70.97667569647379
2024-03-01,2024,3,Colombia,Butteroil,70.97667569647379
2024-04-01,2024,4,Colombia,Butteroil,70.97667569647379
2024-05-01,2024,5,Colombia,Butteroil,70.97667569647379
2024-06-01,2024,6,Colombia,Butteroil,70.97667569647379
2024-07-01,2024,7,Colombia,Butteroil,70.97667569647379
2024-08-01,2024,8,Colombia,Butteroil,70.97667569647379
2024-09-01,2024,9,Colombia,Butteroil,70.97667569647379
2024-10-01,2024,10,Colombia,Butteroil,70.97667569647379
2024-11-01,2024,11,Colombia,Butteroil,70.97667569647379
2024-12-01,2024,12,Colombia,Butteroil,70.97667569647379
2024-01-01,2024,1,Colombia,Condensed Milk,68.4897291479438
2024-02-01,2024,2,Colombia,Condensed Milk,68.4897291479438
2024-03-01,2024,3,Colombia,Condensed Milk,68.4897291479438
2024-04-01,2024,4,Colombia,Condensed Milk,68.4897291479438
2024-05-01,2024,5,Colombia,Condensed Milk,68.4897291479438
2024-06-01,2024,6,Colombia,Condensed Milk,68.4897291479438
2024-07-01,2024,7,Colombia,Condensed Milk,68.4897291479438
2024-08-01,2024,8,Colombia,Condensed Milk,68.4897291479438
2024-09-01,2024,9,Colombia,Condensed Milk,68.4897291479438
2024-10-01,2024,10,Colombia,Condensed Milk,68.4897291479438
2024-11-01,2024,11,Colombia,Condensed Milk,68.4897291479438
2024-12-01,2024,12,Colombia,Condensed Milk,68.4897291479438
2024-01-01,2024,1,Colombia,Fresh milk,184.76996511153484
2024-02-01,2024,2,Colombia,Fresh milk,184.76996511153484
2024-03-01,2024,3,Colombia,Fresh milk,184.76996511153484
2024-04-01,2024,4,Colombia,Fresh milk,184.76996511153484
2024-05-01,2024,5,Colombia,Fresh milk,184.76996511153484
2024-06-01,2024,6,Colombia,Fresh milk,184.76996511153484
2024-07-01,2024,7,Colombia,Fresh milk,184.76996511153484
2024-08-01,2024,8,Colombia,Fresh milk,184.76996511153484
2024-09-01,2024,9,Colombia,Fresh milk,184.76996511153484
2024-10-01,2024,10,Colombia,Fresh milk,184.76996511153484
2024-11-01,2024,11,Colombia,Fresh milk,184.76996511153484
2024-12-01,2024,12,Colombia,Fresh milk,184.76996511153484
2024-01-01,2024,1,Colombia,Lactose,154.49084773567552
2024-02-01,2024,2,Colombia,Lactose,154.49084773567552
2024-03-01,2024,3,Colombia,Lactose,154.49084773567552
2024-04-01,2024,4,Colombia,Lactose,154.49084773567552
2024-05-01,2024,5,Colombia,Lactose,154.49084773567552
2024-06-01,2024,6,Colombia,Lactose,154.49084773567552
2024-07-01,2024,7,Colombia,Lactose,154.49084773567552
2024-08-01,2024,8,Colombia,Lactose,154.49084773567552
2024-09-01,2024,9,Colombia,Lactose,154.49084773567552
2024-10-01,2024,10,Colombia,Lactose,154.49084773567552
2024-11-01,2024,11,Colombia,Lactose,154.49084773567552
2024-12-01,2024,12,Colombia,Lactose,154.49084773567552
2024-01-01,2024,1,Colombia,Whey powder,125.32741176235967
2024-02-01,2024,2,Colombia,Whey powder,125.32741176235967
2024-03-01,2024,3,Colombia,Whey powder,125.32741176235967
2024-04-01,2024,4,Colombia,Whey powder,125.32741176235967
2024-05-01,2024,5,Colombia,Whey powder,125.32741176235967
2024-06-01,2024,6,Colombia,Whey powder,125.32741176235967
2024-07-01,2024,7,Colombia,Whey powder,125.86247171792435
2024-08-01,2024,8,Colombia,Whey powder,127.53777727347989
2024-09-01,2024,9,Colombia,Whey powder,127.53777727347989
2024-10-01,2024,10,Colombia,Whey powder,124.22937576054618
2024-11-01,2024,11,Colombia,Whey powder,120.9551768144803
2024-12-01,2024,12,Colombia,Whey powder,120.0687298447833
2024-01-01,2024,1,Colombia,Butter,70.97667569647379
2024-02-01,2024,2,Colombia,Butter,70.97667569647379
2024-03-01,2024,3,Colombia,Butter,70.97667569647379
2024-04-01,2024,4,Colombia,Butter,70.97667569647379
2024-05-01,2024,5,Colombia,Butter,70.97667569647379
2024-06-01,2024,6,Colombia,Butter,70.97667569647379
2024-07-01,2024,7,Colombia,Butter,70.97667569647379
2024-08-01,2024,8,Colombia,Butter,70.97667569647379
2024-09-01,2024,9,Colombia,Butter,70.97667569647379
2024-10-01,2024,10,Colombia,Butter,70.97667569647379
2024-11-01,2024,11,Colombia,Butter,70.97667569647379
2024-12-01,2024,12,Colombia,Butter,70.97667569647379
2024-01-01,2024,1,Colombia,Casein,70.97667569647379
2024-02-01,2024,2,Colombia,Casein,70.97667569647379
2024-03-01,2024,3,Colombia,Casein,70.97667569647379
2024-04-01,2024,4,Colombia,Casein,70.97667569647379
2024-05-01,2024,5,Colombia,Casein,70.97667569647379
2024-06-01,2024,6,Colombia,Casein,70.97667569647379
2024-07-01,2024,7,Colombia,Casein,70.97667569647379
2024-08-01,2024,8,Colombia,Casein,70.97667569647379
2024-09-01,2024,9,Colombia,Casein,70.97667569647379
2024-10-01,2024,10,Colombia,Casein,70.97667569647379
2024-11-01,2024,11,Colombia,Casein,70.97667569647379
2024-12-01,2024,12,Colombia,Casein,70.97667569647379
2024-01-01,2024,1,Colombia,Cream,403.64055916159816
2024-02-01,2024,2,Colombia,Cream,403.64055916159816
2024-03-01,2024,3,Colombia,Cream,403.64055916159816
2024-04-01,2024,4,Colombia,Cream,403.64055916159816
2024-05-01,2024,5,Colombia,Cream,403.64055916159816
2024-06-01,2024,6,Colombia,Cream,403.64055916159816
2024-07-01,2024,7,Colombia,Cream,403.64055916159816
2024-08-01,2024,8,Colombia,Cream,403.64055916159816
2024-09-01,2024,9,Colombia,Cream,403.64055916159816
2024-10-01,2024,10,Colombia,Cream,403.64055916159816
2024-11-01,2024,11,Colombia,Cream,403.64055916159816
2024-12-01,2024,12,Colombia,Cream,403.64055916159816
2024-01-01,2024,1,Colombia,Fermented milks,184.76996511153484
2024-02-01,2024,2,Colombia,Fermented milks,184.76996511153484
2024-03-01,2024,3,Colombia,Fermented milks,184.76996511153484
2024-04-01,2024,4,Colombia,Fermented milks,184.76996511153484
2024-05-01,2024,5,Colombia,Fermented milks,184.76996511153484
2024-06-01,2024,6,Colombia,Fermented milks,184.76996511153484
2024-07-01,2024,7,Colombia,Fermented milks,184.76996511153484
2024-08-01,2024,8,Colombia,Fermented milks,184.76996511153484
2024-09-01,2024,9,Colombia,Fermented milks,184.76996511153484
2024-10-01,2024,10,Colombia,Fermented milks,184.76996511153484
2024-11-01,2024,11,Colombia,Fermented milks,184.76996511153484
2024-12-01,2024,12,Colombia,Fermented milks,184.76996511153484
2024-01-01,2024,1,Colombia,Yogurt,10.828345265836965
2024-02-01,2024,2,Colombia,Yogurt,10.828345265836965
2024-03-01,2024,3,Colombia,Yogurt,13.67747621821792
2024-04-01,2024,4,Colombia,Yogurt,13.675776218217921
2024-05-01,2024,5,Colombia,Yogurt,13.675776218217921
2024-06-01,2024,6,Colombia,Yogurt,13.676006218217921
2024-07-01,2024,7,Colombia,Yogurt,13.78263821821792
2024-08-01,2024,8,Colombia,Yogurt,12.264062551551254
2024-09-01,2024,9,Colombia,Yogurt,13.012450884884586
2024-10-01,2024,10,Colombia,Yogurt,12.88951157932903
2024-11-01,2024,11,Colombia,Yogurt,11.782623808766258
2024-12-01,2024,12,Colombia,Yogurt,9.15954719168113
2024-01-01,2024,1,Colombia,WMP,130.53474998869203
2024-02-01,2024,2,Colombia,WMP,130.53474998869203
2024-03-01,2024,3,Colombia,WMP,130.53474998869203
2024-04-01,2024,4,Colombia,WMP,130.53474998869203
2024-05-01,2024,5,Colombia,WMP,130.53474998869203
2024-06-01,2024,6,Colombia,WMP,130.53474998869203
2024-07-01,2024,7,Colombia,WMP,131.06980994425666
2024-08-01,2024,8,Colombia,WMP,132.74511549981224
2024-09-01,2024,9,Colombia,WMP,132.74511549981224
2024-10-01,2024,10,Colombia,WMP,129.4367139868785
2024-11-01,2024,11,Colombia,WMP,126.16251504081261
2024-12-01,2024,12,Colombia,WMP,125.27606807111565
2024-01-01,2024,1,Colombia,Caseinates,70.97667569647379
2024-02-01,2024,2,Colombia,Caseinates,70.97667569647379
2024-03-01,2024,3,Colombia,Caseinates,70.97667569647379
2024-04-01,2024,4,Colombia,Caseinates,70.97667569647379
2024-05-01,2024,5,Colombia,Caseinates,70.97667569647379
2024-06-01,2024,6,Colombia,Caseinates,70.97667569647379
2024-07-01,2024,7,Colombia,Caseinates,70.97667569647379
2024-08-01,2024,8,Colombia,Caseinates,70.97667569647379
2024-09-01,2024,9,Colombia,Caseinates,70.97667569647379
2024-10-01,2024,10,Colombia,Caseinates,70.97667569647379
2024-11-01,2024,11,Colombia,Caseinates,70.97667569647379
2024-12-01,2024,12,Colombia,Caseinates,70.97667569647379
2024-01-01,2024,1,Colombia,Milk albumin,143.7028594966231
2024-02-01,2024,2,Colombia,Milk albumin,143.7028594966231
2024-03-01,2024,3,Colombia,Milk albumin,143.7028594966231
2024-04-01,2024,4,Colombia,Milk albumin,143.7028594966231
2024-05-01,2024,5,Colombia,Milk albumin,143.7028594966231
2024-06-01,2024,6,Colombia,Milk albumin,143.7028594966231
2024-07-01,2024,7,Colombia,Milk albumin,143.7028594966231
2024-08-01,2024,8,Colombia,Milk albumin,143.7028594966231
2024-09-01,2024,9,Colombia,Milk albumin,143.7028594966231
2024-10-01,2024,10,Colombia,Milk albumin,143.7028594966231
2024-11-01,2024,11,Colombia,Milk albumin,143.7028594966231
2024-12-01,2024,12,Colombia,Milk albumin,143.7028594966231
2024-01-01,2024,1,Colombia,Dairy spreads,184.76996511153484
2024-02-01,2024,2,Colombia,Dairy spreads,184.76996511153484
2024-03-01,2024,3,Colombia,Dairy spreads,184.76996511153484
2024-04-01,2024,4,Colombia,Dairy spreads,184.76996511153484
2024-05-01,2024,5,Colombia,Dairy spreads,184.76996511153484
2024-06-01,2024,6,Colombia,Dairy spreads,184.76996511153484
2024-07-01,2024,7,Colombia,Dairy spreads,184.76996511153484
2024-08-01,2024,8,Colombia,Dairy spreads,184.76996511153484
2024-09-01,2024,9,Colombia,Dairy spreads,184.76996511153484
2024-10-01,2024,10,Colombia,Dairy spreads,184.76996511153484
2024-11-01,2024,11,Colombia,Dairy spreads,184.76996511153484
2024-12-01,2024,12,Colombia,Dairy spreads,184.76996511153484
2024-01-01,2024,1,Colombia,Milk constituents,143.7028594966231
2024-02-01,2024,2,Colombia,Milk constituents,143.7028594966231
2024-03-01,2024,3,Colombia,Milk constituents,143.7028594966231
2024-04-01,2024,4,Colombia,Milk constituents,143.7028594966231
2024-05-01,2024,5,Colombia,Milk constituents,143.7028594966231
2024-06-01,2024,6,Colombia,Milk constituents,143.7028594966231
2024-07-01,2024,7,Colombia,Milk constituents,143.7028594966231
2024-08-01,2024,8,Colombia,Milk constituents,143.7028594966231
2024-09-01,2024,9,Colombia,Milk constituents,143.7028594966231
2024-10-01,2024,10,Colombia,Milk constituents,143.7028594966231
2024-11-01,2024,11,Colombia,Milk constituents,143.7028594966231
2024-12-01,2024,12,Colombia,Milk constituents,143.7028594966231
2024-01-01,2024,1,Colombia,Whey not in powder,130.53474998869203
2024-02-01,2024,2,Colombia,Whey not in powder,130.53474998869203
2024-03-01,2024,3,Colombia,Whey not in powder,130.53474998869203
2024-04-01,2024,4,Colombia,Whey not in powder,130.53474998869203
2024-05-01,2024,5,Colombia,Whey not in powder,130.53474998869203
2024-06-01,2024,6,Colombia,Whey not in powder,130.53474998869203
2024-07-01,2024,7,Colombia,Whey not in powder,131.06980994425666
2024-08-01,2024,8,Colombia,Whey not in powder,132.74511549981224
2024-09-01,2024,9,Colombia,Whey not in powder,132.74511549981224
2024-10-01,2024,10,Colombia,Whey not in powder,129.4367139868785
2024-11-01,2024,11,Colombia,Whey not in powder,126.16251504081261
2024-12-01,2024,12,Colombia,Whey not in powder,125.27606807111565
2024-01-01,2024,1,Congo,Cheese,68.4897291479438
2024-02-01,2024,2,Congo,Cheese,68.4897291479438
2024-03-01,2024,3,Congo,Cheese,68.4897291479438
2024-04-01,2024,4,Congo,Cheese,68.4897291479438
2024-05-01,2024,5,Congo,Cheese,68.4897291479438
2024-06-01,2024,6,Congo,Cheese,68.4897291479438
2024-07-01,2024,7,Congo,Cheese,68.4897291479438
2024-08-01,2024,8,Congo,Cheese,68.4897291479438
2024-09-01,2024,9,Congo,Cheese,68.4897291479438
2024-10-01,2024,10,Congo,Cheese,68.4897291479438
2024-11-01,2024,11,Congo,Cheese,68.4897291479438
2024-12-01,2024,12,Congo,Cheese,68.4897291479438
2024-01-01,2024,1,Congo,SMP,168.84497316990021
2024-02-01,2024,2,Congo,SMP,168.84497316990021
2024-03-01,2024,3,Congo,SMP,168.84497316990021
2024-04-01,2024,4,Congo,SMP,172.25637180452114
2024-05-01,2024,5,Congo,SMP,174.00252113785444
2024-06-01,2024,6,Congo,SMP,173.66048585605265
2024-07-01,2024,7,Congo,SMP,172.41330472185354
2024-08-01,2024,8,Congo,SMP,170.41450790367173
2024-09-01,2024,9,Congo,SMP,173.055057166046
2024-10-01,2024,10,Congo,SMP,175.24113266604598
2024-11-01,2024,11,Congo,SMP,175.24113266604598
2024-12-01,2024,12,Congo,SMP,176.50072817983545
2024-01-01,2024,1,Congo,Butteroil,70.97667569647379
2024-02-01,2024,2,Congo,Butteroil,70.97667569647379
2024-03-01,2024,3,Congo,Butteroil,70.97667569647379
2024-04-01,2024,4,Congo,Butteroil,70.97667569647379
2024-05-01,2024,5,Congo,Butteroil,70.97667569647379
2024-06-01,2024,6,Congo,Butteroil,70.97667569647379
2024-07-01,2024,7,Congo,Butteroil,70.97667569647379
2024-08-01,2024,8,Congo,Butteroil,70.97667569647379
2024-09-01,2024,9,Congo,Butteroil,70.97667569647379
2024-10-01,2024,10,Congo,Butteroil,70.97667569647379
2024-11-01,2024,11,Congo,Butteroil,70.97667569647379
2024-12-01,2024,12,Congo,Butteroil,70.97667569647379
2024-01-01,2024,1,Congo,Condensed Milk,68.4897291479438
2024-02-01,2024,2,Congo,Condensed Milk,68.4897291479438
2024-03-01,2024,3,Congo,Condensed Milk,68.4897291479438
2024-04-01,2024,4,Congo,Condensed Milk,68.4897291479438
2024-05-01,2024,5,Congo,Condensed Milk,68.4897291479438
2024-06-01,2024,6,Congo,Condensed Milk,68.4897291479438
2024-07-01,2024,7,Congo,Condensed Milk,68.4897291479438
2024-08-01,2024,8,Congo,Condensed Milk,68.4897291479438
2024-09-01,2024,9,Congo,Condensed Milk,68.4897291479438
2024-10-01,2024,10,Congo,Condensed Milk,68.4897291479438
2024-11-01,2024,11,Congo,Condensed Milk,68.4897291479438
2024-12-01,2024,12,Congo,Condensed Milk,68.4897291479438
2024-01-01,2024,1,Congo,Fresh milk,184.76996511153484
2024-02-01,2024,2,Congo,Fresh milk,184.76996511153484
2024-03-01,2024,3,Congo,Fresh milk,184.76996511153484
2024-04-01,2024,4,Congo,Fresh milk,184.76996511153484
2024-05-01,2024,5,Congo,Fresh milk,184.76996511153484
2024-06-01,2024,6,Congo,Fresh milk,184.76996511153484
2024-07-01,2024,7,Congo,Fresh milk,184.76996511153484
2024-08-01,2024,8,Congo,Fresh milk,184.76996511153484
2024-09-01,2024,9,Congo,Fresh milk,184.76996511153484
2024-10-01,2024,10,Congo,Fresh milk,184.76996511153484
2024-11-01,2024,11,Congo,Fresh milk,184.76996511153484
2024-12-01,2024,12,Congo,Fresh milk,184.76996511153484
2024-01-01,2024,1,Congo,Lactose,154.49084773567552
2024-02-01,2024,2,Congo,Lactose,154.49084773567552
2024-03-01,2024,3,Congo,Lactose,154.49084773567552
2024-04-01,2024,4,Congo,Lactose,154.49084773567552
2024-05-01,2024,5,Congo,Lactose,154.49084773567552
2024-06-01,2024,6,Congo,Lactose,154.49084773567552
2024-07-01,2024,7,Congo,Lactose,154.49084773567552
2024-08-01,2024,8,Congo,Lactose,154.49084773567552
2024-09-01,2024,9,Congo,Lactose,154.49084773567552
2024-10-01,2024,10,Congo,Lactose,154.49084773567552
2024-11-01,2024,11,Congo,Lactose,154.49084773567552
2024-12-01,2024,12,Congo,Lactose,154.49084773567552
2024-01-01,2024,1,Congo,Whey powder,78.37646025275203
2024-02-01,2024,2,Congo,Whey powder,78.37646025275203
2024-03-01,2024,3,Congo,Whey powder,78.37646025275203
2024-04-01,2024,4,Congo,Whey powder,77.76257390354567
2024-05-01,2024,5,Congo,Whey powder,77.76257390354567
2024-06-01,2024,6,Congo,Whey powder,77.76257390354567
2024-07-01,2024,7,Congo,Whey powder,78.29763385911035
2024-08-01,2024,8,Congo,Whey powder,78.29763385911035
2024-09-01,2024,9,Congo,Whey powder,78.29763385911035
2024-10-01,2024,10,Congo,Whey powder,78.29763385911035
2024-11-01,2024,11,Congo,Whey powder,78.29763385911035
2024-12-01,2024,12,Congo,Whey powder,78.29763385911035
2024-01-01,2024,1,Congo,Butter,70.97667569647379
2024-02-01,2024,2,Congo,Butter,70.97667569647379
2024-03-01,2024,3,Congo,Butter,70.97667569647379
2024-04-01,2024,4,Congo,Butter,70.97667569647379
2024-05-01,2024,5,Congo,Butter,70.97667569647379
2024-06-01,2024,6,Congo,Butter,70.97667569647379
2024-07-01,2024,7,Congo,Butter,70.97667569647379
2024-08-01,2024,8,Congo,Butter,70.97667569647379
2024-09-01,2024,9,Congo,Butter,70.97667569647379
2024-10-01,2024,10,Congo,Butter,70.97667569647379
2024-11-01,2024,11,Congo,Butter,70.97667569647379
2024-12-01,2024,12,Congo,Butter,70.97667569647379
2024-01-01,2024,1,Congo,Casein,70.97667569647379
2024-02-01,2024,2,Congo,Casein,70.97667569647379
2024-03-01,2024,3,Congo,Casein,70.97667569647379
2024-04-01,2024,4,Congo,Casein,70.97667569647379
2024-05-01,2024,5,Congo,Casein,70.97667569647379
2024-06-01,2024,6,Congo,Casein,70.97667569647379
2024-07-01,2024,7,Congo,Casein,70.97667569647379
2024-08-01,2024,8,Congo,Casein,70.97667569647379
2024-09-01,2024,9,Congo,Casein,70.97667569647379
2024-10-01,2024,10,Congo,Casein,70.97667569647379
2024-11-01,2024,11,Congo,Casein,70.97667569647379
2024-12-01,2024,12,Congo,Casein,70.97667569647379
2024-01-01,2024,1,Congo,Cream,403.64055916159816
2024-02-01,2024,2,Congo,Cream,403.64055916159816
2024-03-01,2024,3,Congo,Cream,403.64055916159816
2024-04-01,2024,4,Congo,Cream,403.64055916159816
2024-05-01,2024,5,Congo,Cream,403.64055916159816
2024-06-01,2024,6,Congo,Cream,403.64055916159816
2024-07-01,2024,7,Congo,Cream,403.64055916159816
2024-08-01,2024,8,Congo,Cream,403.64055916159816
2024-09-01,2024,9,Congo,Cream,403.64055916159816
2024-10-01,2024,10,Congo,Cream,403.64055916159816
2024-11-01,2024,11,Congo,Cream,403.64055916159816
